TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FKU;A0;N;DKK;N1;2013M03;..
FKU;A0;N;DKK;N1;2013M04;..
FKU;A0;N;DKK;N1;2013M05;..
FKU;A0;N;DKK;N1;2013M06;..
FKU;A0;N;DKK;N1;2013M07;..
FKU;A0;N;DKK;N1;2013M08;..
FKU;A0;N;DKK;N1;2013M09;..
FKU;A0;N;DKK;N1;2013M10;..
FKU;A0;N;DKK;N1;2013M11;..
FKU;A0;N;DKK;N1;2013M12;..
FKU;A0;N;DKK;N1;2014M01;..
FKU;A0;N;DKK;N1;2014M02;..
FKU;A0;N;DKK;N1;2014M03;..
FKU;A0;N;DKK;N1;2014M04;..
FKU;A0;N;DKK;N1;2014M05;..
FKU;A0;N;DKK;N1;2014M06;..
FKU;A0;N;DKK;N1;2014M07;..
FKU;A0;N;DKK;N1;2014M08;..
FKU;A0;N;DKK;N1;2014M09;..
FKU;A0;N;DKK;N1;2014M10;..
FKU;A0;N;DKK;N1;2014M11;..
FKU;A0;N;DKK;N1;2014M12;..
FKU;A0;N;DKK;N1;2015M01;3
FKU;A0;N;DKK;N1;2015M02;3
FKU;A0;N;DKK;N1;2015M03;3
FKU;A0;N;DKK;N1;2015M04;3
FKU;A0;N;DKK;N1;2015M05;3
FKU;A0;N;DKK;N1;2015M06;3
FKU;A0;N;DKK;N1;2015M07;3
FKU;A0;N;DKK;N1;2015M08;3
FKU;A0;N;DKK;N1;2015M09;3
FKU;A0;N;DKK;N1;2015M10;3
FKU;A0;N;DKK;N1;2015M11;3
FKU;A0;N;DKK;N1;2015M12;3
FKU;A0;N;DKK;N1;2016M01;3
FKU;A0;N;DKK;N1;2016M02;3
FKU;A0;N;DKK;N1;2016M03;3
FKU;A0;N;DKK;N1;2016M04;3
FKU;A0;N;DKK;N1;2016M05;3
FKU;A0;N;DKK;N1;2016M06;3
FKU;A0;N;DKK;N1;2016M07;3
FKU;A0;N;DKK;N1;2016M08;3
FKU;A0;N;DKK;N1;2016M09;3
FKU;A0;N;DKK;N1;2016M10;3
FKU;A0;N;DKK;N1;2016M11;3
FKU;A0;N;DKK;N1;2016M12;3
FKU;A0;N;DKK;N1;2017M01;2
FKU;A0;N;DKK;N1;2017M02;2
FKU;A0;N;DKK;N1;2017M03;2
FKU;A0;N;DKK;N1;2017M04;2
FKU;A0;N;DKK;N1;2017M05;2
FKU;A0;N;DKK;N1;2017M06;2
FKU;A0;N;DKK;N1;2017M07;2
FKU;A0;N;DKK;N1;2017M08;2
FKU;A0;N;DKK;N1;2017M09;..
FKU;A0;N;DKK;N1;2017M10;..
FKU;A0;N;DKK;N1;2017M11;..
FKU;A0;N;DKK;N1;2017M12;..
FKU;A0;N;DKK;N1;2018M01;..
FKU;A0;N;DKK;N1;2018M02;..
FKU;A0;N;DKK;N1;2018M03;..
FKU;A0;N;DKK;N1;2018M04;..
FKU;A0;N;DKK;N1;2018M05;..
FKU;A0;N;DKK;N1;2018M06;..
FKU;A0;N;DKK;N1;2018M07;..
FKU;A0;N;DKK;N1;2018M08;..
FKU;A0;N;DKK;N1;2018M09;..
FKU;A0;N;DKK;N1;2018M10;..
FKU;A0;N;DKK;N1;2018M11;..
FKU;A0;N;DKK;N1;2018M12;..
FKU;A0;N;DKK;N1;2019M01;0
FKU;A0;N;DKK;N1;2019M02;0
FKU;A0;N;DKK;N1;2019M03;0
FKU;A0;N;DKK;N1;2019M04;0
FKU;A0;N;DKK;N1;2019M05;0
FKU;A0;N;DKK;N1;2019M06;0
FKU;A0;N;DKK;N1;2019M07;0
FKU;A0;N;DKK;N1;2019M08;0
FKU;A0;N;DKK;N1;2019M09;0
FKU;A0;N;DKK;N1;2019M10;0
FKU;A0;N;DKK;N1;2019M11;0
FKU;A0;N;DKK;N1;2019M12;0
FKU;A0;N;DKK;N1;2020M01;..
FKU;A0;N;DKK;N1;2020M02;..
FKU;A0;N;DKK;N1;2020M03;..
FKU;A0;N;DKK;N1;2020M04;0
FKU;A0;N;DKK;N1;2020M05;0
FKU;A0;N;DKK;N1;2020M06;0
FKU;A0;N;DKK;N1;2020M07;0
FKU;A0;N;DKK;N1;2020M08;0
FKU;A0;N;DKK;N1;2020M09;0
FKU;A0;N;DKK;N1;2020M10;0
FKU;A0;N;DKK;N1;2020M11;0
FKU;A0;N;DKK;N1;2020M12;0
FKU;A0;N;DKK;N1;2021M01;0
FKU;A0;N;DKK;N1;2021M02;0
FKU;A0;N;DKK;N1;2021M03;0
FKU;A0;N;DKK;N1;2021M04;0
FKU;A0;N;DKK;N1;2021M05;0
FKU;A0;N;DKK;N1;2021M06;0
FKU;A0;N;DKK;N1;2021M07;0
FKU;A0;N;DKK;N1;2021M08;0
FKU;A0;N;DKK;N1;2021M09;0
FKU;A0;N;DKK;N1;2021M10;0
FKU;A0;N;DKK;N1;2021M11;0
FKU;A0;N;DKK;N1;2021M12;0
FKU;A0;N;DKK;N1;2022M01;0
FKU;A0;N;DKK;N1;2022M02;0
FKU;A0;N;DKK;N1;2022M03;0
FKU;A0;N;DKK;N1;2022M04;0
FKU;A0;N;DKK;N1;2022M05;0
FKU;A0;N;DKK;N1;2022M06;1493
FKU;A0;N;DKK;N1;2022M07;3419
FKU;A0;N;DKK;N1;2022M08;4392
FKU;A0;N;DKK;N1;2022M09;17254
FKU;A0;N;DKK;N1;2022M10;42359
FKU;A0;N;DKK;N1;2022M11;64576
FKU;A0;N;DKK;N1;2022M12;78877
FKU;A0;N;DKK;N1;2023M01;89364
FKU;A0;N;DKK;N1;2023M02;97989
FKU;A0;N;DKK;N1;2023M03;115736
FKU;A0;N;DKK;N1;2023M04;125893
FKU;A0;N;DKK;N1;2023M05;138343
FKU;A0;N;DKK;N1;2023M06;153744
FKU;A0;N;DKK;N1;2023M07;167098
FKU;A0;N;DKK;N1;2023M08;182195
FKU;A0;N;DKK;N1;2023M09;25839
FKU;A0;N;DKK;N1;2023M10;40630
FKU;A0;N;DKK;N1;2023M11;57008
FKU;A0;N;DKK;N1;2023M12;73509
FKU;A0;N;DKK;N1;2024M01;76550
FKU;A0;N;DKK;N1;2024M02;77069
FKU;A0;N;DKK;N1;2024M03;77542
FKU;A0;N;DKK;N1;2024M04;77997
FKU;A0;N;DKK;N1;2024M05;80321
FKU;A0;N;DKK;N1;2024M06;81630
FKU;A0;N;DKK;N1;2024M07;80624
FKU;A0;N;DKK;N1;2024M08;80716
FKU;A0;N;DKK;N1;2024M09;80729
FKU;A0;N;DKK;N1;2024M10;78809
FKU;A0;N;DKK;N1;2024M11;78804
FKU;A0;N;DKK;N1;2024M12;71279
FKU;A0;N;DKK;N1;2025M01;71277
FKU;A0;N;DKK;N1;2025M02;71274
FKU;A0;N;DKK;N1;2025M03;63139
FKU;A0;N;DKK;N1;2025M04;63137
FKU;A0;N;DKK;N1;2025M05;63144
FKU;A0;N;DKK;N1;2025M06;57300
FKU;A0;N;DKK;N1;2025M07;57296
FKU;A0;N;DKK;N1;2025M08;57293
FKU;A0;N;DKK;N1;2025M09;51066
FKU;A0;N;DKK;N1;2025M10;51064
FKU;A0;N;DKK;N1;2025M11;51064
FKU;A0;N;DKK;N1;2025M12;40498
FKU;A0;N;DKK;N1;2026M01;40497
FKU;A0;N;DKK;N1;2026M02;40497
FKU;A0;N;DKK;N1;2026M03;35273
FKU;A0;N;DKK;N1;2026M04;35271
FKU;A0;N;DKK;N1;2026M05;35269
FKU;A0;N;DKK;N1;2026M06;32056
FKU;A0;N;DKK;N2;1999M12;0
FKU;A0;N;DKK;N2;2000M01;0
FKU;A0;N;DKK;N2;2000M02;0
FKU;A0;N;DKK;N2;2000M03;0
FKU;A0;N;DKK;N2;2000M04;0
FKU;A0;N;DKK;N2;2000M05;0
FKU;A0;N;DKK;N2;2000M06;0
FKU;A0;N;DKK;N2;2000M07;0
FKU;A0;N;DKK;N2;2000M08;0
FKU;A0;N;DKK;N2;2000M09;0
FKU;A0;N;DKK;N2;2000M10;0
FKU;A0;N;DKK;N2;2000M11;0
FKU;A0;N;DKK;N2;2000M12;0
FKU;A0;N;DKK;N2;2001M01;0
FKU;A0;N;DKK;N2;2001M02;0
FKU;A0;N;DKK;N2;2001M03;0
FKU;A0;N;DKK;N2;2001M04;0
FKU;A0;N;DKK;N2;2001M05;0
FKU;A0;N;DKK;N2;2001M06;0
FKU;A0;N;DKK;N2;2001M07;0
FKU;A0;N;DKK;N2;2001M08;0
FKU;A0;N;DKK;N2;2001M09;0
FKU;A0;N;DKK;N2;2001M10;..
FKU;A0;N;DKK;N2;2001M11;..
FKU;A0;N;DKK;N2;2001M12;..
FKU;A0;N;DKK;N2;2002M01;0
FKU;A0;N;DKK;N2;2002M02;0
FKU;A0;N;DKK;N2;2002M03;0
FKU;A0;N;DKK;N2;2002M04;0
FKU;A0;N;DKK;N2;2002M05;0
FKU;A0;N;DKK;N2;2002M06;0
FKU;A0;N;DKK;N2;2002M07;0
FKU;A0;N;DKK;N2;2002M08;0
FKU;A0;N;DKK;N2;2002M09;0
FKU;A0;N;DKK;N2;2002M10;0
FKU;A0;N;DKK;N2;2002M11;0
FKU;A0;N;DKK;N2;2002M12;0
FKU;A0;N;DKK;N2;2003M01;0
FKU;A0;N;DKK;N2;2003M02;0
FKU;A0;N;DKK;N2;2003M03;0
FKU;A0;N;DKK;N2;2003M04;0
FKU;A0;N;DKK;N2;2003M05;0
FKU;A0;N;DKK;N2;2003M06;0
FKU;A0;N;DKK;N2;2003M07;0
FKU;A0;N;DKK;N2;2003M08;0
FKU;A0;N;DKK;N2;2003M09;0
FKU;A0;N;DKK;N2;2003M10;0
FKU;A0;N;DKK;N2;2003M11;0
FKU;A0;N;DKK;N2;2003M12;0
FKU;A0;N;DKK;N2;2004M01;0
FKU;A0;N;DKK;N2;2004M02;0
FKU;A0;N;DKK;N2;2004M03;0
FKU;A0;N;DKK;N2;2004M04;..
FKU;A0;N;DKK;N2;2004M05;..
FKU;A0;N;DKK;N2;2004M06;..
FKU;A0;N;DKK;N2;2004M07;0
FKU;A0;N;DKK;N2;2004M08;0
FKU;A0;N;DKK;N2;2004M09;0
FKU;A0;N;DKK;N2;2004M10;0
FKU;A0;N;DKK;N2;2004M11;0
FKU;A0;N;DKK;N2;2004M12;0
FKU;A0;N;DKK;N2;2005M01;..
FKU;A0;N;DKK;N2;2005M02;..
FKU;A0;N;DKK;N2;2005M03;..
FKU;A0;N;DKK;N2;2005M04;..
FKU;A0;N;DKK;N2;2005M05;..
FKU;A0;N;DKK;N2;2005M06;..
FKU;A0;N;DKK;N2;2005M07;..
FKU;A0;N;DKK;N2;2005M08;..
FKU;A0;N;DKK;N2;2005M09;..
FKU;A0;N;DKK;N2;2005M10;..
FKU;A0;N;DKK;N2;2005M11;..
FKU;A0;N;DKK;N2;2005M12;..
FKU;A0;N;DKK;N2;2006M01;..
FKU;A0;N;DKK;N2;2006M02;..
FKU;A0;N;DKK;N2;2006M03;..
FKU;A0;N;DKK;N2;2006M04;..
FKU;A0;N;DKK;N2;2006M05;..
FKU;A0;N;DKK;N2;2006M06;..
FKU;A0;N;DKK;N2;2006M07;..
FKU;A0;N;DKK;N2;2006M08;..
FKU;A0;N;DKK;N2;2006M09;..
FKU;A0;N;DKK;N2;2006M10;..
FKU;A0;N;DKK;N2;2006M11;..
FKU;A0;N;DKK;N2;2006M12;..
FKU;A0;N;DKK;N2;2007M01;..
FKU;A0;N;DKK;N2;2007M02;..
FKU;A0;N;DKK;N2;2007M03;..
FKU;A0;N;DKK;N2;2007M04;..
FKU;A0;N;DKK;N2;2007M05;..
FKU;A0;N;DKK;N2;2007M06;..
FKU;A0;N;DKK;N2;2007M07;..
FKU;A0;N;DKK;N2;2007M08;..
FKU;A0;N;DKK;N2;2007M09;..
FKU;A0;N;DKK;N2;2007M10;..
FKU;A0;N;DKK;N2;2007M11;..
FKU;A0;N;DKK;N2;2007M12;..
FKU;A0;N;DKK;N2;2008M01;..
FKU;A0;N;DKK;N2;2008M02;..
FKU;A0;N;DKK;N2;2008M03;..
FKU;A0;N;DKK;N2;2008M04;..
FKU;A0;N;DKK;N2;2008M05;..
FKU;A0;N;DKK;N2;2008M06;..
FKU;A0;N;DKK;N2;2008M07;..
FKU;A0;N;DKK;N2;2008M08;..
FKU;A0;N;DKK;N2;2008M09;..
FKU;A0;N;DKK;N2;2008M10;..
FKU;A0;N;DKK;N2;2008M11;..
FKU;A0;N;DKK;N2;2008M12;..
FKU;A0;N;DKK;N2;2009M01;..
FKU;A0;N;DKK;N2;2009M02;..
FKU;A0;N;DKK;N2;2009M03;..
FKU;A0;N;DKK;N2;2009M04;..
FKU;A0;N;DKK;N2;2009M05;..
FKU;A0;N;DKK;N2;2009M06;..
FKU;A0;N;DKK;N2;2009M07;..
FKU;A0;N;DKK;N2;2009M08;..
FKU;A0;N;DKK;N2;2009M09;..
FKU;A0;N;DKK;N2;2009M10;..
FKU;A0;N;DKK;N2;2009M11;..
FKU;A0;N;DKK;N2;2009M12;..
FKU;A0;N;DKK;N2;2010M01;..
FKU;A0;N;DKK;N2;2010M02;..
FKU;A0;N;DKK;N2;2010M03;..
FKU;A0;N;DKK;N2;2010M04;..
FKU;A0;N;DKK;N2;2010M05;..
FKU;A0;N;DKK;N2;2010M06;..
FKU;A0;N;DKK;N2;2010M07;..
FKU;A0;N;DKK;N2;2010M08;..
FKU;A0;N;DKK;N2;2010M09;..
FKU;A0;N;DKK;N2;2010M10;..
FKU;A0;N;DKK;N2;2010M11;..
FKU;A0;N;DKK;N2;2010M12;..
FKU;A0;N;DKK;N2;2011M01;..
FKU;A0;N;DKK;N2;2011M02;..
FKU;A0;N;DKK;N2;2011M03;..
FKU;A0;N;DKK;N2;2011M04;..
FKU;A0;N;DKK;N2;2011M05;..
FKU;A0;N;DKK;N2;2011M06;..
FKU;A0;N;DKK;N2;2011M07;..
FKU;A0;N;DKK;N2;2011M08;..
FKU;A0;N;DKK;N2;2011M09;..
FKU;A0;N;DKK;N2;2011M10;..
FKU;A0;N;DKK;N2;2011M11;..
FKU;A0;N;DKK;N2;2011M12;..
FKU;A0;N;DKK;N2;2012M01;..
FKU;A0;N;DKK;N2;2012M02;..
FKU;A0;N;DKK;N2;2012M03;..
FKU;A0;N;DKK;N2;2012M04;..
FKU;A0;N;DKK;N2;2012M05;..
FKU;A0;N;DKK;N2;2012M06;..
FKU;A0;N;DKK;N2;2012M07;..
FKU;A0;N;DKK;N2;2012M08;..
FKU;A0;N;DKK;N2;2012M09;..
FKU;A0;N;DKK;N2;2012M10;..
FKU;A0;N;DKK;N2;2012M11;..
FKU;A0;N;DKK;N2;2012M12;..
FKU;A0;N;DKK;N2;2013M01;..
FKU;A0;N;DKK;N2;2013M02;..
FKU;A0;N;DKK;N2;2013M03;..
FKU;A0;N;DKK;N2;2013M04;..
FKU;A0;N;DKK;N2;2013M05;..
FKU;A0;N;DKK;N2;2013M06;..
FKU;A0;N;DKK;N2;2013M07;..
FKU;A0;N;DKK;N2;2013M08;..
FKU;A0;N;DKK;N2;2013M09;..
FKU;A0;N;DKK;N2;2013M10;..
FKU;A0;N;DKK;N2;2013M11;..
FKU;A0;N;DKK;N2;2013M12;..
FKU;A0;N;DKK;N2;2014M01;..
FKU;A0;N;DKK;N2;2014M02;..
FKU;A0;N;DKK;N2;2014M03;..
FKU;A0;N;DKK;N2;2014M04;..
FKU;A0;N;DKK;N2;2014M05;..
FKU;A0;N;DKK;N2;2014M06;..
FKU;A0;N;DKK;N2;2014M07;..
FKU;A0;N;DKK;N2;2014M08;..
FKU;A0;N;DKK;N2;2014M09;..
FKU;A0;N;DKK;N2;2014M10;..
FKU;A0;N;DKK;N2;2014M11;..
FKU;A0;N;DKK;N2;2014M12;..
FKU;A0;N;DKK;N2;2015M01;..
FKU;A0;N;DKK;N2;2015M02;..
FKU;A0;N;DKK;N2;2015M03;..
FKU;A0;N;DKK;N2;2015M04;..
FKU;A0;N;DKK;N2;2015M05;..
FKU;A0;N;DKK;N2;2015M06;..
FKU;A0;N;DKK;N2;2015M07;..
FKU;A0;N;DKK;N2;2015M08;..
FKU;A0;N;DKK;N2;2015M09;..
FKU;A0;N;DKK;N2;2015M10;..
FKU;A0;N;DKK;N2;2015M11;..
FKU;A0;N;DKK;N2;2015M12;..
FKU;A0;N;DKK;N2;2016M01;..
FKU;A0;N;DKK;N2;2016M02;..
FKU;A0;N;DKK;N2;2016M03;..
FKU;A0;N;DKK;N2;2016M04;..
FKU;A0;N;DKK;N2;2016M05;..
FKU;A0;N;DKK;N2;2016M06;..
FKU;A0;N;DKK;N2;2016M07;..
FKU;A0;N;DKK;N2;2016M08;..
FKU;A0;N;DKK;N2;2016M09;..
FKU;A0;N;DKK;N2;2016M10;..
FKU;A0;N;DKK;N2;2016M11;..
FKU;A0;N;DKK;N2;2016M12;..
FKU;A0;N;DKK;N2;2017M01;-1
FKU;A0;N;DKK;N2;2017M02;..
FKU;A0;N;DKK;N2;2017M03;..
FKU;A0;N;DKK;N2;2017M04;..
FKU;A0;N;DKK;N2;2017M05;..
FKU;A0;N;DKK;N2;2017M06;..
FKU;A0;N;DKK;N2;2017M07;..
FKU;A0;N;DKK;N2;2017M08;..
FKU;A0;N;DKK;N2;2017M09;..
FKU;A0;N;DKK;N2;2017M10;..
FKU;A0;N;DKK;N2;2017M11;..
FKU;A0;N;DKK;N2;2017M12;..
FKU;A0;N;DKK;N2;2018M01;..
FKU;A0;N;DKK;N2;2018M02;..
FKU;A0;N;DKK;N2;2018M03;..
FKU;A0;N;DKK;N2;2018M04;..
FKU;A0;N;DKK;N2;2018M05;..
FKU;A0;N;DKK;N2;2018M06;..
FKU;A0;N;DKK;N2;2018M07;..
FKU;A0;N;DKK;N2;2018M08;..
FKU;A0;N;DKK;N2;2018M09;..
FKU;A0;N;DKK;N2;2018M10;..
FKU;A0;N;DKK;N2;2018M11;..
FKU;A0;N;DKK;N2;2018M12;..
FKU;A0;N;DKK;N2;2019M01;0
FKU;A0;N;DKK;N2;2019M02;0
FKU;A0;N;DKK;N2;2019M03;0
FKU;A0;N;DKK;N2;2019M04;0
FKU;A0;N;DKK;N2;2019M05;0
FKU;A0;N;DKK;N2;2019M06;0
FKU;A0;N;DKK;N2;2019M07;0
FKU;A0;N;DKK;N2;2019M08;0
FKU;A0;N;DKK;N2;2019M09;0
FKU;A0;N;DKK;N2;2019M10;0
FKU;A0;N;DKK;N2;2019M11;0
FKU;A0;N;DKK;N2;2019M12;0
FKU;A0;N;DKK;N2;2020M01;..
FKU;A0;N;DKK;N2;2020M02;..
FKU;A0;N;DKK;N2;2020M03;..
FKU;A0;N;DKK;N2;2020M04;0
FKU;A0;N;DKK;N2;2020M05;0
FKU;A0;N;DKK;N2;2020M06;0
FKU;A0;N;DKK;N2;2020M07;0
FKU;A0;N;DKK;N2;2020M08;0
FKU;A0;N;DKK;N2;2020M09;0
FKU;A0;N;DKK;N2;2020M10;0
FKU;A0;N;DKK;N2;2020M11;0
FKU;A0;N;DKK;N2;2020M12;0
FKU;A0;N;DKK;N2;2021M01;0
FKU;A0;N;DKK;N2;2021M02;0
FKU;A0;N;DKK;N2;2021M03;0
FKU;A0;N;DKK;N2;2021M04;0
FKU;A0;N;DKK;N2;2021M05;0
FKU;A0;N;DKK;N2;2021M06;0
FKU;A0;N;DKK;N2;2021M07;0
FKU;A0;N;DKK;N2;2021M08;0
FKU;A0;N;DKK;N2;2021M09;0
FKU;A0;N;DKK;N2;2021M10;0
FKU;A0;N;DKK;N2;2021M11;0
FKU;A0;N;DKK;N2;2021M12;0
FKU;A0;N;DKK;N2;2022M01;0
FKU;A0;N;DKK;N2;2022M02;0
FKU;A0;N;DKK;N2;2022M03;0
FKU;A0;N;DKK;N2;2022M04;0
FKU;A0;N;DKK;N2;2022M05;0
FKU;A0;N;DKK;N2;2022M06;1493
FKU;A0;N;DKK;N2;2022M07;1926
FKU;A0;N;DKK;N2;2022M08;973
FKU;A0;N;DKK;N2;2022M09;12862
FKU;A0;N;DKK;N2;2022M10;25105
FKU;A0;N;DKK;N2;2022M11;22216
FKU;A0;N;DKK;N2;2022M12;14301
FKU;A0;N;DKK;N2;2023M01;10487
FKU;A0;N;DKK;N2;2023M02;8625
FKU;A0;N;DKK;N2;2023M03;17748
FKU;A0;N;DKK;N2;2023M04;10157
FKU;A0;N;DKK;N2;2023M05;12450
FKU;A0;N;DKK;N2;2023M06;15401
FKU;A0;N;DKK;N2;2023M07;13354
FKU;A0;N;DKK;N2;2023M08;15097
FKU;A0;N;DKK;N2;2023M09;10155
FKU;A0;N;DKK;N2;2023M10;14791
FKU;A0;N;DKK;N2;2023M11;16378
FKU;A0;N;DKK;N2;2023M12;16501
FKU;A0;N;DKK;N2;2024M01;3041
FKU;A0;N;DKK;N2;2024M02;520
FKU;A0;N;DKK;N2;2024M03;473
FKU;A0;N;DKK;N2;2024M04;455
FKU;A0;N;DKK;N2;2024M05;2324
FKU;A0;N;DKK;N2;2024M06;1309
FKU;A0;N;DKK;N2;2024M07;-1006
FKU;A0;N;DKK;N2;2024M08;92
FKU;A0;N;DKK;N2;2024M09;12
FKU;A0;N;DKK;N2;2024M10;-1920
FKU;A0;N;DKK;N2;2024M11;-5
FKU;A0;N;DKK;N2;2024M12;-7525
FKU;A0;N;DKK;N2;2025M01;-2
FKU;A0;N;DKK;N2;2025M02;-3
FKU;A0;N;DKK;N2;2025M03;-8134
FKU;A0;N;DKK;N2;2025M04;-2
FKU;A0;N;DKK;N2;2025M05;7
FKU;A0;N;DKK;N2;2025M06;-5844
FKU;A0;N;DKK;N2;2025M07;-4
FKU;A0;N;DKK;N2;2025M08;-3
FKU;A0;N;DKK;N2;2025M09;-6227
FKU;A0;N;DKK;N2;2025M10;-1
FKU;A0;N;DKK;N2;2025M11;0
FKU;A0;N;DKK;N2;2025M12;-10567
FKU;A0;N;DKK;N2;2026M01;0
FKU;A0;N;DKK;N2;2026M02;0
FKU;A0;N;DKK;N2;2026M03;-5224
FKU;A0;N;DKK;N2;2026M04;-2
FKU;A0;N;DKK;N2;2026M05;-3
FKU;A0;N;DKK;N2;2026M06;-3213
FKU;5;A0;DKK;N1;1999M12;..
FKU;5;A0;DKK;N1;2000M01;..
FKU;5;A0;DKK;N1;2000M02;..
FKU;5;A0;DKK;N1;2000M03;..
FKU;5;A0;DKK;N1;2000M04;..
FKU;5;A0;DKK;N1;2000M05;..
FKU;5;A0;DKK;N1;2000M06;..
FKU;5;A0;DKK;N1;2000M07;..
FKU;5;A0;DKK;N1;2000M08;..
FKU;5;A0;DKK;N1;2000M09;..
FKU;5;A0;DKK;N1;2000M10;..
FKU;5;A0;DKK;N1;2000M11;..
FKU;5;A0;DKK;N1;2000M12;..
FKU;5;A0;DKK;N1;2001M01;..
FKU;5;A0;DKK;N1;2001M02;..
FKU;5;A0;DKK;N1;2001M03;..
FKU;5;A0;DKK;N1;2001M04;..
FKU;5;A0;DKK;N1;2001M05;..
FKU;5;A0;DKK;N1;2001M06;..
FKU;5;A0;DKK;N1;2001M07;..
FKU;5;A0;DKK;N1;2001M08;..
FKU;5;A0;DKK;N1;2001M09;..
FKU;5;A0;DKK;N1;2001M10;..
FKU;5;A0;DKK;N1;2001M11;..
FKU;5;A0;DKK;N1;2001M12;..
FKU;5;A0;DKK;N1;2002M01;..
FKU;5;A0;DKK;N1;2002M02;..
FKU;5;A0;DKK;N1;2002M03;..
FKU;5;A0;DKK;N1;2002M04;..
FKU;5;A0;DKK;N1;2002M05;..
FKU;5;A0;DKK;N1;2002M06;..
FKU;5;A0;DKK;N1;2002M07;..
FKU;5;A0;DKK;N1;2002M08;..
FKU;5;A0;DKK;N1;2002M09;..
FKU;5;A0;DKK;N1;2002M10;..
FKU;5;A0;DKK;N1;2002M11;..
FKU;5;A0;DKK;N1;2002M12;..
FKU;5;A0;DKK;N1;2003M01;..
FKU;5;A0;DKK;N1;2003M02;..
FKU;5;A0;DKK;N1;2003M03;..
FKU;5;A0;DKK;N1;2003M04;..
FKU;5;A0;DKK;N1;2003M05;..
FKU;5;A0;DKK;N1;2003M06;..
FKU;5;A0;DKK;N1;2003M07;..
FKU;5;A0;DKK;N1;2003M08;..
FKU;5;A0;DKK;N1;2003M09;..
FKU;5;A0;DKK;N1;2003M10;..
FKU;5;A0;DKK;N1;2003M11;..
FKU;5;A0;DKK;N1;2003M12;..
FKU;5;A0;DKK;N1;2004M01;..
FKU;5;A0;DKK;N1;2004M02;..
FKU;5;A0;DKK;N1;2004M03;..
FKU;5;A0;DKK;N1;2004M04;..
FKU;5;A0;DKK;N1;2004M05;..
FKU;5;A0;DKK;N1;2004M06;..
FKU;5;A0;DKK;N1;2004M07;..
FKU;5;A0;DKK;N1;2004M08;..
FKU;5;A0;DKK;N1;2004M09;..
FKU;5;A0;DKK;N1;2004M10;..
FKU;5;A0;DKK;N1;2004M11;..
FKU;5;A0;DKK;N1;2004M12;..
FKU;5;A0;DKK;N1;2005M01;..
FKU;5;A0;DKK;N1;2005M02;..
FKU;5;A0;DKK;N1;2005M03;..
FKU;5;A0;DKK;N1;2005M04;..
FKU;5;A0;DKK;N1;2005M05;..
FKU;5;A0;DKK;N1;2005M06;..
FKU;5;A0;DKK;N1;2005M07;..
FKU;5;A0;DKK;N1;2005M08;..
FKU;5;A0;DKK;N1;2005M09;..
FKU;5;A0;DKK;N1;2005M10;..
FKU;5;A0;DKK;N1;2005M11;..
FKU;5;A0;DKK;N1;2005M12;..
FKU;5;A0;DKK;N1;2006M01;..
FKU;5;A0;DKK;N1;2006M02;..
FKU;5;A0;DKK;N1;2006M03;..
FKU;5;A0;DKK;N1;2006M04;..
FKU;5;A0;DKK;N1;2006M05;..
FKU;5;A0;DKK;N1;2006M06;..
FKU;5;A0;DKK;N1;2006M07;..
FKU;5;A0;DKK;N1;2006M08;..
FKU;5;A0;DKK;N1;2006M09;..
FKU;5;A0;DKK;N1;2006M10;..
FKU;5;A0;DKK;N1;2006M11;..
FKU;5;A0;DKK;N1;2006M12;..
FKU;5;A0;DKK;N1;2007M01;..
FKU;5;A0;DKK;N1;2007M02;..
FKU;5;A0;DKK;N1;2007M03;..
FKU;5;A0;DKK;N1;2007M04;..
FKU;5;A0;DKK;N1;2007M05;..
FKU;5;A0;DKK;N1;2007M06;..
FKU;5;A0;DKK;N1;2007M07;..
FKU;5;A0;DKK;N1;2007M08;..
FKU;5;A0;DKK;N1;2007M09;..
FKU;5;A0;DKK;N1;2007M10;..
FKU;5;A0;DKK;N1;2007M11;..
FKU;5;A0;DKK;N1;2007M12;..
FKU;5;A0;DKK;N1;2008M01;..
FKU;5;A0;DKK;N1;2008M02;..
FKU;5;A0;DKK;N1;2008M03;..
FKU;5;A0;DKK;N1;2008M04;..
FKU;5;A0;DKK;N1;2008M05;..
FKU;5;A0;DKK;N1;2008M06;..
FKU;5;A0;DKK;N1;2008M07;..
FKU;5;A0;DKK;N1;2008M08;..
FKU;5;A0;DKK;N1;2008M09;..
FKU;5;A0;DKK;N1;2008M10;..
FKU;5;A0;DKK;N1;2008M11;..
FKU;5;A0;DKK;N1;2008M12;..
FKU;5;A0;DKK;N1;2009M01;..
FKU;5;A0;DKK;N1;2009M02;..
FKU;5;A0;DKK;N1;2009M03;..
FKU;5;A0;DKK;N1;2009M04;..
FKU;5;A0;DKK;N1;2009M05;..
FKU;5;A0;DKK;N1;2009M06;..
FKU;5;A0;DKK;N1;2009M07;..
FKU;5;A0;DKK;N1;2009M08;..
FKU;5;A0;DKK;N1;2009M09;..
FKU;5;A0;DKK;N1;2009M10;..
FKU;5;A0;DKK;N1;2009M11;..
FKU;5;A0;DKK;N1;2009M12;..
FKU;5;A0;DKK;N1;2010M01;..
FKU;5;A0;DKK;N1;2010M02;..
