trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
816.0959145420703,106.7143221449657,0.2267841184195495,-3,0.4418202920077486,146,581,6.1,independent
816.8066533344937,106.80725976063572,0.2256291542372642,-3,0.44058648077836043,150,582,6.2,independent
816.2986779123094,106.74083588584506,0.22623830525049152,-3,0.4420281282422101,149,583,6.2,independent
816.2592878206701,106.73568515925325,0.22707093454548094,-3,0.44084559596211714,148,584,6.5,independent
816.4199331496322,106.75669146142982,0.2271815531567542,-3,0.4411101852969372,151,585,6.0,independent
815.9828143657835,106.69953294135391,0.22381232208273655,-3,0.440260761122416,149,586,6.2,independent
815.9481730138424,106.69500316939362,0.22804946967899964,-3,0.4421348632852551,150,587,5.8,independent
815.8628596585992,106.68384742567225,0.22437941589909466,-3,0.4396301393752496,152,588,6.0,independent
816.76337171482,106.80160017011148,0.2319462320250409,-3,0.44090788467686937,150,589,6.2,independent
815.7785544070996,106.672823503598,0.22791973061019946,-3,0.44283977699055027,148,590,6.0,independent
816.1253919402889,106.71817666808417,0.2289756974716174,-3,0.4416812229473447,150,591,5.8,independent
816.578322996705,106.77740283231631,0.22708132701486475,-3,0.44164457186288725,148,592,5.9,independent
816.2332392156511,106.73227899194143,0.227950117601572,-3,0.44062808076286086,150,593,6.3,independent
816.1904901609736,106.7266890406735,0.22556481866183617,-3,0.4412972080812535,149,594,6.1,independent
816.3241083361577,106.74416121855963,0.22666694159217668,-3,0.44238521843980816,149,595,6.0,independent
816.371253871575,106.7503260623783,0.22726664875867456,-3,0.4406422018288859,151,596,6.3,independent
816.3866907758486,106.75234462263113,0.22893428278398043,-3,0.44251247523842,147,597,6.0,independent
816.4420619808525,106.75958507133703,0.2290482466830195,-3,0.44316589427210273,149,598,5.9,independent
816.5633512142686,106.77544509231842,0.22827250498547194,-3,0.44147114473012766,147,599,6.2,independent
816.888037241754,106.81790168193692,0.2274639932769327,-3,0.4400637887822565,147,600,6.0,independent
816.8692787643836,106.815448786191,0.23031557359204974,-3,0.44117175932787306,150,601,6.1,independent
816.3808073430583,106.7515752932779,0.22398303174721038,-3,0.4406776191039449,147,602,6.2,independent
816.4749301983192,106.76388298471284,0.22657937268595646,-3,0.44081622217960365,148,603,6.6,independent
815.702844704306,106.66292355253898,0.23044041285409705,-3,0.44445674822364295,149,604,7.1,independent
816.4658579685672,106.76269668193757,0.22633029921647546,-3,0.4405876468078481,150,605,6.4,independent
816.5341223537272,106.7716230684801,0.22713845601949662,-3,0.4414065615854288,149,606,6.1,independent
816.2498034740777,106.73444496726165,0.22973636492526514,-3,0.44160651702880327,148,607,6.5,independent
816.3137120193244,106.74280177552859,0.2284344055101608,-3,0.44171362836342304,149,608,6.4,independent
816.5138132613788,106.7689674112409,0.22560645604420895,-3,0.4408559325132092,147,609,6.0,independent
815.9015010883602,106.68890025575041,0.22871728027815552,-3,0.4437321773504422,151,610,5.9,independent
816.1478526701255,106.72111367771342,0.2252302582881834,-3,0.4430725863585678,148,611,5.9,independent
816.3116046003049,106.74252620523332,0.22998728055914894,-3,0.4429432977719934,147,612,6.0,independent
816.064609703072,106.71022866206248,0.22955186471285066,-3,0.4419631936339209,150,613,6.3,independent
816.9347257150381,106.82400675940357,0.22742938917150954,-3,0.4399924793435211,148,614,6.0,independent
816.5696470902362,106.77626835356043,0.23378640675315215,-3,0.4435964016230409,148,615,6.1,independent
816.5103622476677,106.76851614983605,0.2251625859350346,-3,0.4408666902403466,149,616,6.0,independent
816.6398354450907,106.78544632220026,0.22685812554964638,-3,0.44032257538491204,151,617,5.8,independent
816.1390505173695,106.71996269074235,0.23024206292018817,-3,0.440179554494037,151,618,6.1,independent
816.4770446424959,106.76415947363162,0.2270755260419884,-3,0.44012685630608367,149,619,6.3,independent
816.2117927827595,106.72947461379461,0.22751043554263928,-3,0.4407628327292312,147,620,6.0,independent
816.483139653106,106.76495646932067,0.2219766612488004,-3,0.43818239719312857,148,621,6.1,independent
816.0656634731548,106.71036645513077,0.2262057370188657,-3,0.4411011101647599,150,622,6.2,independent
816.157855852784,106.72242171373915,0.2300425229613048,-3,0.44324413983312344,147,623,7.5,independent
815.8652460084255,106.68415946951365,0.22877551524991882,-3,0.44156735502187094,149,624,6.6,independent
816.0064038813947,106.70261755325224,0.22782357954234558,-3,0.4409633046196687,152,625,6.2,independent
815.6895594776689,106.6611863499261,0.22478710631063148,-3,0.44096288425249847,148,626,6.4,independent
816.236130058617,106.73265700430743,0.2304124801766326,-3,0.4428873235986845,148,627,6.5,independent
816.2099550057524,106.72923430242425,0.22768918468889804,-3,0.44145212295891295,148,628,7.3,independent
816.47536643271,106.76394002758794,0.22971706724317612,-3,0.4436669948036434,148,629,6.4,independent
816.2019705083485,106.72819023369048,0.22532344982084523,-3,0.44194539394649246,150,630,6.9,independent
816.3770881448861,106.75108896354043,0.22762956620705754,-3,0.43985111759396095,146,631,6.6,independent
816.4130279033756,106.75578851771894,0.22718779993220803,-3,0.4413846431365553,148,632,6.3,independent
816.1538978476509,106.72190415712934,0.22735567933642864,-3,0.4397761827272281,149,633,6.4,independent
816.2533891922935,106.734913842895,0.2232223349175008,-3,0.43915896019544687,148,634,6.5,independent
816.774389840145,106.80304092205549,0.22428374846905078,-3,0.4407868066552312,148,635,6.1,independent
815.9771008922123,106.69878583620562,0.22900846074038259,-3,0.44257345553531324,149,636,6.2,independent
816.470208879086,106.76326561563573,0.22832887935765595,-3,0.44097429948045846,150,637,6.0,independent
816.4730349419898,106.7636351572322,0.22722308881975997,-3,0.4427310658020857,150,638,6.3,independent
816.1830738835683,106.72571927351495,0.22460055557477973,-3,0.44010832073942524,149,639,6.2,independent
816.0550052152477,106.70897276016484,0.22532346803733755,-3,0.4415992069328971,147,640,6.1,independent
816.0795240444254,106.7121788909503,0.22572170473453623,-3,0.4419322881811633,149,641,6.3,independent
816.4533979357126,106.76106738330209,0.22707485716812792,-3,0.4421878754201195,149,642,6.4,independent
816.8400980631571,106.81163305976031,0.2266644180335774,-3,0.4403398544949437,149,643,6.0,independent
815.6893477184293,106.66115865986747,0.22796922659138466,-3,0.44302138148610304,150,644,6.5,independent
816.3816695012139,106.75168803079013,0.22930975719702978,-3,0.4428782621052423,148,645,6.5,independent
815.7904188236712,106.6743749182657,0.2285615836349363,-3,0.4425205975124372,148,646,6.5,independent
816.0707343890112,106.71102953815648,0.22750842103301822,-3,0.4421848063684619,149,647,6.3,independent
816.1109937113695,106.71629392708297,0.22475368672208143,-3,0.44045202922412513,148,648,6.5,independent
816.3394006224273,106.74616086827508,0.22883309876340588,-3,0.442296422583991,145,649,6.4,independent
816.9175560369004,106.82176161819987,0.22753560741596926,-3,0.4409613205839173,149,650,6.3,independent
816.052611199143,106.7086597138657,0.22904802986656392,-3,0.4425912887906841,149,651,7.7,independent
816.64791175597,106.78650239664636,0.2269641269362181,-3,0.44014649724075544,149,652,6.0,independent
816.7913072792428,106.8052530799815,0.2299850385858329,-3,0.44236638246236887,152,653,6.5,independent
816.185703177314,106.72606308518561,0.22760258084065474,-3,0.4409153038749537,150,654,6.3,independent
815.9954550671106,106.70118586455754,0.22706337483072525,-3,0.4418122241843505,151,655,6.2,independent
815.9692876215133,106.69776415741576,0.230347246390826,-3,0.4419284312624297,150,656,6.6,independent
816.3319319506907,106.74518424992976,0.22658590094394668,-3,0.4411483922022898,150,657,6.1,independent
816.0438813743094,106.70751818463738,0.22762502420701566,-3,0.4425472869875464,150,658,6.2,independent
816.7453552995096,106.79924430787389,0.22684249257360672,-3,0.440908654585634,150,659,6.4,independent
816.3361302983341,106.74573323420343,0.22616934926654764,-3,0.44204032944854105,150,660,7.0,independent
816.6631084158391,106.78848954206384,0.22800379896510534,-3,0.4429267187452386,149,661,6.1,independent
816.334963730657,106.74558069149775,0.22589328411745468,-3,0.4400669065133878,151,662,6.4,independent
815.9510413296446,106.69537823606296,0.23148579530350544,-3,0.44403259287701946,147,663,6.4,independent
816.2990767680925,106.7408880410192,0.2251159339411505,-3,0.4410620632618136,150,664,6.4,independent
816.2731599629439,106.73749910812012,0.2263667702474539,-3,0.4401387018498625,152,665,6.4,independent
816.2710659692406,106.73722529334586,0.22735760741540187,-3,0.4426326430670126,149,666,6.0,independent
815.9114040142783,106.69019518200574,0.22417922281736405,-3,0.4418890489653275,148,667,6.2,independent
816.0849620047057,106.71288996943362,0.2222137315690048,-3,0.4408731424882436,150,668,6.5,independent
816.3199979332812,106.74362373411827,0.2260941164540845,-3,0.4396919714587078,148,669,6.3,independent
816.4960713378865,106.76664744209843,0.2288213342937657,-3,0.4418573523825666,149,670,6.3,independent
816.2720769038766,106.73735748516609,0.22561775026552752,-3,0.4415440329517527,150,671,6.0,independent
816.2709087865028,106.73720473981898,0.2264819411737533,-3,0.4406299942535339,149,672,6.4,independent
816.4572951132321,106.7615769859724,0.2273414546579818,-3,0.4411739121135479,147,673,6.3,independent
816.2600414729684,106.73578370832415,0.2258212864456208,-3,0.44033145391181794,147,674,6.2,independent
816.6013721041109,106.78041677936474,0.2250371400921596,-3,0.44044055026017864,151,675,6.4,independent
816.1199975957294,106.7174712928791,0.22749832306244835,-3,0.4413765091509613,148,676,6.1,independent
816.1929349508019,106.72700872624559,0.2283357975847662,-3,0.4416887319034383,148,677,6.8,independent
816.0945452060862,106.7141430878736,0.22064797707075562,-3,0.4388904732938762,146,678,10.4,independent
816.3979118064868,106.75381190687673,0.22905343967160577,-3,0.44266615717480345,150,679,10.7,independent
816.8685072877374,106.81534790637298,0.2317445315223904,-3,0.4428371433054375,149,680,10.6,independent
816.2574197620619,106.73544088820061,0.22613889370260978,-3,0.4412642953735252,150,681,10.6,independent
816.3166812966628,106.74319004412887,0.2280337586338506,-3,0.4422974274460716,150,682,10.5,independent
816.480769759936,106.76464657738434,0.22630277765314633,-3,0.4418050354011524,149,683,10.5,independent
816.4075214693729,106.75506848547572,0.22779327255955817,-3,0.4406539978077742,149,684,10.5,independent
816.0766468698662,106.71180266589231,0.22850844011708654,-3,0.44001737042141004,149,685,10.5,independent
815.8969739817222,106.68830828229785,0.2281153468102356,-3,0.44289755698971256,149,686,10.5,independent
816.7637732243322,106.80165267229249,0.2277703166612633,-3,0.44186925738667476,147,687,10.4,independent
816.3040721778324,106.74154125071517,0.2251337604259134,-3,0.4395848936701964,149,688,10.6,independent
816.0480510722679,106.70806342262136,0.22629511048697948,-3,0.4411374810361741,148,689,10.6,independent
816.3429215221719,106.74662126811644,0.22672357931709852,-3,0.440623712429274,150,690,10.5,independent
816.4818446890196,106.76478713724555,0.23097542728716716,-3,0.44399401813183914,147,691,10.5,independent
816.5099090417906,106.76845688773571,0.22790440594167224,-3,0.440859782456289,148,692,10.6,independent
816.2320760120139,106.73212688912427,0.22526948139823205,-3,0.4410147784194975,147,693,10.4,independent
816.4730320472676,106.76363477871256,0.2272061605156974,-3,0.44054482494380254,149,694,10.6,independent
815.8588555406249,106.68332383925573,0.22689037748640434,-3,0.4422304678615316,148,695,10.5,independent
816.5303602908923,106.77113113367423,0.2278780793962721,-3,0.4408634979197002,149,696,10.5,independent
816.137804921809,106.71979981419372,0.22258485735820252,-3,0.4390055096835605,150,697,10.5,independent
816.5249221343312,106.77042002952484,0.22709162433189278,-3,0.4416131631633089,151,698,10.6,independent
816.1482018236879,106.72115933372648,0.2249825282044735,-3,0.44157343664015253,147,699,10.5,independent
816.316818839184,106.74320802946202,0.2290003788036405,-3,0.44156634835571706,149,700,10.5,independent
815.8198870420372,106.67822824100843,0.22810650331910307,-3,0.44135902655800346,148,701,10.5,independent
816.6391285157273,106.78535388271311,0.2276668730745976,-3,0.4420932626142716,150,702,10.5,independent
816.348850296958,106.74739652647906,0.22655583453339376,-3,0.440426684967126,148,703,10.5,independent
815.7811750366255,106.67316618231806,0.2244812189202539,-3,0.44199341131530623,151,704,10.4,independent
816.387346094546,106.75243031340513,0.2266182244579307,-3,0.44064401447403995,150,705,10.4,independent
816.1727254748591,106.72436609504537,0.22832529902189033,-3,0.4418927120306276,149,706,10.5,independent
815.8744837097552,106.68536740968098,0.22450593851034117,-3,0.43911441545923013,149,707,10.5,independent
816.0817372285868,106.71246829130551,0.2283919110655987,-3,0.4436184531663822,147,708,10.5,independent
817.0394889273289,106.8377058050502,0.2259160566003038,-3,0.4414667568730778,147,709,10.6,independent
816.3786033980186,106.75128710104858,0.22939129330024374,-3,0.44156876893132324,150,710,10.6,independent
815.9233493875746,106.69175718273551,0.22350347242512175,-3,0.4408151173226871,149,711,10.5,independent
816.0810760240422,106.71238183088644,0.22745002412219084,-3,0.4413581652489024,150,712,10.6,independent
816.275191278919,106.73776472703021,0.22698781907497825,-3,0.4418472268064255,150,713,10.5,independent
816.101105737712,106.71500095601493,0.22418841080142368,-3,0.4416276267505553,147,714,10.6,independent
816.7369393602906,106.79814382295176,0.22559701144008268,-3,0.4396553039583081,149,715,10.5,independent
816.229705421767,106.7318169060368,0.2270692051448995,-3,0.4420800307529129,149,716,10.5,independent
816.137565165329,106.71976846316036,0.22467595432547177,-3,0.44041457547040275,148,717,10.6,independent
816.59939675171,106.78015847836274,0.22477474869155983,-3,0.43996571249172,150,718,10.7,independent
815.8504875526044,106.68222962452754,0.22543001076447258,-3,0.4413174399843941,151,719,10.6,independent
816.0559137299482,106.70909155935095,0.22448196356786998,-3,0.44117733105721646,148,720,10.5,independent
815.9843552182458,106.69973442628122,0.23168504161536554,-3,0.44476392428213424,149,721,10.5,independent
816.3697969260788,106.75013554929247,0.22641732419605287,-3,0.4416653541152805,150,722,10.5,independent
816.633796332052,106.78465663578866,0.2272033717746372,-3,0.43980815069417223,149,723,10.4,independent
816.0954240682779,106.71425800963877,0.227163660136064,-3,0.44223201039653054,149,724,10.5,independent
816.7857682387828,106.80452878405318,0.23092430059461824,-3,0.442136428031061,149,725,7.2,independent
816.2997161994315,106.74097165433069,0.22642172015597375,-3,0.4414924546674383,148,726,5.4,independent
816.6985237933534,106.7931205271449,0.22368707741779814,-3,0.4393161416860702,150,727,5.4,independent
815.8685595528134,106.68459275515684,0.2263345291793331,-3,0.4425574627755426,149,728,5.4,independent
816.1271792564033,106.718410381088,0.22537448649940406,-3,0.44255124419939573,148,729,5.5,independent
816.3955947748311,106.75350892721698,0.23038720786502057,-3,0.442812611398797,149,730,5.4,independent
816.0188614903093,106.70424653492849,0.2288952741185166,-3,0.4416925117066537,151,731,5.4,independent
816.7253260853248,106.79662524805904,0.22559529525682676,-3,0.43967176018959425,148,732,5.4,independent
816.5152283516297,106.76915245125178,0.22491989973027773,-3,0.4404149638747689,149,733,5.4,independent
816.3262115785376,106.74443624270921,0.22550530316503167,-3,0.44004772026324707,150,734,5.4,independent
816.9466455093327,106.82556541537231,0.227533628111693,-3,0.44019153790622473,149,735,5.4,independent
816.1565898721884,106.7222561716029,0.2260936981195719,-3,0.4409700486719675,148,736,5.4,independent
816.6013173897554,106.78040962480696,0.22758292928732202,-3,0.44066978056177425,151,737,5.4,independent
816.3469513448739,106.74714821573417,0.22370443276576618,-3,0.43968589692072063,148,738,5.4,independent
816.6887602524491,106.79184382715073,0.22864985030530377,-3,0.4434596174003016,150,739,5.5,independent
816.1551428373898,106.72206695445952,0.22341751755612274,-3,0.4390651117483189,151,740,5.4,independent
815.9760296178246,106.69864575423966,0.22850510278577402,-3,0.4429636695975988,149,741,5.5,independent
816.2491981803747,106.73436581785522,0.22680500846507065,-3,0.44065671060210976,150,742,5.6,independent
816.631764574268,106.78439095910677,0.23156565276361038,-3,0.4421733955292278,149,743,5.5,independent
815.9987573551923,106.70161767830382,0.22812299530928304,-3,0.4413801714239007,147,744,5.4,independent
816.0422085456619,106.707299442242,0.22322992167052524,-3,0.4399244892567249,147,745,5.4,independent
815.9533153566945,106.69567559235509,0.22838054364239116,-3,0.44319416166903525,151,746,5.5,independent
816.045651062062,106.70774959252161,0.22326890032418176,-3,0.43942549984462825,149,747,5.4,independent
816.4479196563228,106.76035103261195,0.22515292734732636,-3,0.4396689580077247,147,748,5.4,independent
816.3084553495679,106.74211440295412,0.22862329261178985,-3,0.44118136211953474,149,749,5.4,independent
816.2910028175846,106.73983227521997,0.22540873836426825,-3,0.438531547095752,149,750,5.4,independent
816.6451475500834,106.78614094359631,0.22643593319101438,-3,0.44090663507364164,149,751,5.5,independent
816.6035168599091,106.78069723189132,0.22658363176908775,-3,0.43938631386628224,151,752,5.5,independent
816.3966420407763,106.75364586979133,0.22802937823883968,-3,0.4426053504301295,148,753,5.5,independent
816.2878517778285,106.73942023900504,0.22981706725178053,-3,0.4440083025724586,149,754,5.4,independent
816.5923589558245,106.7792382021992,0.22809470991503775,-3,0.44287922655183654,149,755,5.4,independent
816.4579021605746,106.76165636468818,0.22640016914197714,-3,0.4403197322039773,149,756,5.4,independent
816.0978408287216,106.71457403003286,0.22210404519272575,-3,0.4392884887419869,149,757,5.4,independent
816.1892082508587,106.72652141556162,0.228730635470548,-3,0.4411786471431065,148,758,5.4,independent
815.9925947104381,106.70081183863982,0.2241284658281376,-3,0.4421547430042246,148,759,5.4,independent
816.4325943952648,106.75834707104768,0.2300290638925228,-3,0.44106145273864694,149,760,5.4,independent
816.0938351150667,106.71405023496199,0.22939221854290157,-3,0.4431315509316802,149,761,5.4,independent
816.1392539778067,106.71998929563308,0.22778981678196256,-3,0.44147230676083843,149,762,5.4,independent
816.4709823095544,106.76336675093943,0.22729820071317292,-3,0.44222074408277257,150,763,5.4,independent
816.527681953048,106.77078090889987,0.2227662756643597,-3,0.4384401998380288,151,764,5.4,independent
816.7263211420478,106.79675536365183,0.22632225740659126,-3,0.4390483371099715,151,765,5.4,independent
816.7462914374797,106.79936671913354,0.22777178556960725,-3,0.44118439636098905,150,766,5.4,independent
816.0822807519123,106.71253936349474,0.22687373227517413,-3,0.44244853770844594,149,767,5.4,independent
816.5236397079226,106.77025233690138,0.23078899196945013,-3,0.4441097797597151,149,768,5.4,independent
816.8166907489172,106.80857227287504,0.22749371482151765,-3,0.4409406483968053,150,769,5.4,independent
816.1025552175009,106.71519049287008,0.22414828810451823,-3,0.4379424552446255,149,770,5.6,independent
816.6745917075676,106.78999112009035,0.22668336353465604,-3,0.44138646451664854,147,771,5.8,independent
816.4184274237797,106.75649456972774,0.22328307179343973,-3,0.4382152530402807,146,772,5.7,independent
816.0478380948636,106.70803557327308,0.22657574703152844,-3,0.44111269848001555,148,773,6.1,independent
817.0138621773896,106.8343548003462,0.2257299778320008,-3,0.44031837876055396,150,774,5.8,independent
816.2218135134846,106.73078494444039,0.22811402663648825,-3,0.44273338839795306,147,775,5.8,independent
816.3869306704703,106.75237599172816,0.2267074256934571,-3,0.44170225225404147,148,776,6.2,independent
816.0371084270173,106.70663254060176,0.22546862038138368,-3,0.441061397532609,148,777,5.9,independent
816.6697151262462,106.7893534486343,0.2282051364435967,-3,0.43924488887226726,150,778,6.1,independent
815.9603861650486,106.69660018529457,0.22313771168304342,-3,0.438495495014174,149,779,5.9,independent
816.6298005164102,106.78413413500165,0.22454110784648373,-3,0.43980716581499124,149,780,6.1,independent
816.5781217966697,106.77737652300021,0.22794393851060346,-3,0.4413168474615662,149,781,6.1,independent
815.9292425652629,106.69252778635095,0.22475300178581922,-3,0.44147816294856107,149,782,5.9,independent
816.2700366287768,106.73709069474305,0.2286152768169613,-3,0.4435874988214794,149,783,6.6,independent
816.6331180625998,106.7845679439284,0.22667342137621022,-3,0.4410570618676107,150,784,6.0,independent
816.6584006008591,106.78787393882968,0.22891676900991395,-3,0.44101683869897845,148,785,6.2,independent
816.0431872611596,106.70742742102372,0.2278653675408492,-3,0.44265652338684847,149,786,7.1,independent
816.1925601349232,106.72695971457709,0.224730948501494,-3,0.4399574020406094,149,787,6.5,independent
816.2623455682369,106.73608499639624,0.22586104464415893,-3,0.43991905330359393,147,788,6.3,independent
816.7001272359321,106.79333019648011,0.22698442401167465,-3,0.4428069334919899,148,789,6.2,independent
816.258073301266,106.73552634628453,0.22706923788155894,-3,0.44130136136884796,149,790,6.1,independent
816.3042973593018,106.74157069589123,0.2285929722034175,-3,0.4420043561175165,150,791,6.3,independent
816.414564221001,106.75598940966199,0.22666252224273314,-3,0.44225405645837845,150,792,6.3,independent
816.7957443668262,106.80583328236375,0.22428035656285544,-3,0.4409504557905934,149,793,6.3,independent
816.5167536507195,106.76935190238923,0.22569408103576927,-3,0.44154655161878376,147,794,6.1,independent
816.2989759567886,106.74087485873294,0.22295058096692305,-3,0.43934086652577337,149,795,6.2,independent
815.4799219003404,106.63377372407894,0.22604468074241757,-3,0.4435821361984613,147,796,6.3,independent
816.3802913690819,106.75150782349627,0.22658810037568736,-3,0.44066371182386194,149,797,6.3,independent
816.3883320831867,106.75255924323746,0.22896316040968018,-3,0.44086609671098304,146,798,5.9,independent
817.1374971192373,106.85052155081955,0.22733163476075163,-3,0.44022198587859485,149,799,6.0,independent
816.2106985149778,106.7293315251668,0.22823370053585962,-3,0.44296938582742557,150,800,6.1,independent
816.2827626413359,106.7387547734128,0.2254717479843739,-3,0.43957797756975,149,801,6.0,independent
816.563132906069,106.77541654590479,0.22798564051366907,-3,0.44013505894228516,148,802,6.2,independent
815.8083791455989,106.6767234456212,0.2228665256693573,-3,0.44075571747811126,150,803,6.1,independent
816.6094441044804,106.78147229016002,0.2264815674884931,-3,0.4398886987876235,146,804,5.9,independent
816.7082658160349,106.79439441337351,0.22923980054170867,-3,0.4409499633996606,147,805,5.9,independent
816.0090167249524,106.70295921386364,0.22759972382568547,-3,0.4401618131398674,148,806,6.4,independent
816.0761596543174,106.71173895661977,0.2260893469248168,-3,0.44200372284450246,146,807,6.2,independent
816.7704620501237,106.80252731643367,0.2285600612310676,-3,0.44169236817944535,145,808,6.0,independent
816.8099564358042,106.80769168072139,0.22320398453054166,-3,0.43835574192418786,148,809,6.1,independent
816.926548207973,106.8229374523433,0.2272509060079414,-3,0.4412792996683737,145,810,6.1,independent
816.4744095411623,106.76381490254924,0.22483955415580037,-3,0.43871986661562984,148,811,6.1,independent
816.2035368397279,106.72839505029161,0.2269501506685153,-3,0.44060412971930085,150,812,6.3,independent
816.1516755501806,106.72161356509974,0.22757068099215136,-3,0.4417322361203822,148,813,6.0,independent
816.4297222667409,106.75797150581927,0.22752131207081822,-3,0.441253200325813,149,814,5.9,independent
816.7749760834298,106.80311758039139,0.22641323370344538,-3,0.43979785263704385,146,815,6.0,independent
816.3989986795764,106.75395402855992,0.22817406542358706,-3,0.4426734787242001,150,816,6.0,independent
816.3982064472572,106.75385043468889,0.22810059513732564,-3,0.4419616135700924,148,817,6.0,independent
816.304856799032,106.7416438493411,0.2239994036156328,-3,0.4386035238281721,150,818,5.8,independent
816.873612537782,106.8160154790053,0.22515803278508012,-3,0.43893198790537435,150,819,5.8,independent
816.2600700943991,106.73578745091925,0.22819139069100194,-3,0.44221494095836356,147,820,5.9,independent
815.8827101663965,106.68644311748503,0.22814378390700188,-3,0.4420226994029181,149,821,5.7,independent
816.9320729939589,106.82365988432826,0.22521318305520724,-3,0.44182206184183925,148,822,5.9,independent
816.0525219606568,106.70864804486403,0.22807208846794363,-3,0.4426991582645653,150,823,5.7,independent
816.4186083217711,106.75651822430827,0.2281226346470114,-3,0.4426057386742648,146,824,5.6,independent
816.3042429273587,106.74156357826227,0.22938049310123673,-3,0.44179836557056884,150,825,5.7,independent
815.926495031847,106.69216851342624,0.22461858898192133,-3,0.441591303018476,151,826,5.8,independent
816.4886442916729,106.76567626678914,0.22811685903745096,-3,0.44091802552422055,147,827,6.0,independent
816.6361717151415,106.78496724559776,0.2299311165128464,-3,0.4413965260953935,151,828,5.8,independent
815.9578853040765,106.69627316774842,0.22506300083852904,-3,0.441750883020755,150,829,5.8,independent
816.0347133252635,106.70631935234094,0.22738838770730546,-3,0.44178730799939536,149,830,6.0,independent
816.4407847037324,106.75941805204477,0.2263947867061627,-3,0.43988333112232175,148,831,5.9,independent
816.0490228478371,106.70819049392426,0.2244212278915331,-3,0.44061595398021663,149,832,6.1,independent
815.8966824832388,106.68827016537739,0.2249169172996701,-3,0.4392519759283713,146,833,6.2,independent
816.294924230815,106.74034504699993,0.22445621952007405,-3,0.4395068210313558,150,834,5.9,independent
816.5389617337847,106.77225587542503,0.2297436360585049,-3,0.44241956980238034,150,835,6.3,independent
816.5840423696911,106.77815070888379,0.22674041268411105,-3,0.4427101862713095,149,836,6.6,independent
816.6204528561412,106.78291181638508,0.22842982470955492,-3,0.4440275110121893,149,837,6.5,independent
816.1981239999943,106.72768725662085,0.22443721254541335,-3,0.44013317097759114,150,838,6.2,independent
816.6207664270758,106.78295281954307,0.22713095919700088,-3,0.43971870381464584,150,839,6.9,independent
816.1370625270799,106.71970273718492,0.22453177161648882,-3,0.44039663909926524,147,840,7.0,independent
816.7704687231862,106.80252818901657,0.22673382699244943,-3,0.4420127491551262,147,841,7.2,independent
816.439813978117,106.7592911180359,0.22948212097409523,-3,0.44126230756958956,149,842,6.8,independent
816.4870239653065,106.76546438969632,0.22657461173142354,-3,0.4390206685453782,148,843,6.6,independent
816.369437173355,106.750088507312,0.2311925702790042,-3,0.44376609194460626,151,844,6.5,independent
816.2483382081734,106.73425336618271,0.22525234893776924,-3,0.4421796812811807,151,845,7.1,independent
816.1679639534993,106.72374346905835,0.22530356762065595,-3,0.4406291017663926,152,846,7.5,independent
816.7261553039401,106.7967336783316,0.22661567611534977,-3,0.4406490386088107,148,847,6.3,independent
816.5885843491334,106.77874462713378,0.229123173799549,-3,0.44107564332348004,148,848,6.6,independent
815.7603328609569,106.67044081804546,0.22791575424605476,-3,0.4425882889420658,153,849,6.5,independent
816.2656283283391,106.73651425662514,0.22941027952150506,-3,0.44438625892626643,149,850,6.1,independent
816.5881725069166,106.7786907738278,0.22617860980545926,-3,0.44317115307319577,151,851,6.5,independent
815.9291641462456,106.69251753212454,0.22781355650709226,-3,0.4423960107930201,151,852,6.0,independent
816.5565282783422,106.77455291166976,0.2242645760268461,-3,0.44198348549711935,151,853,6.2,independent
816.4579650575366,106.7616645892198,0.2268727189785284,-3,0.44006138045787074,149,854,6.3,independent
816.3696980265858,106.75012261699838,0.22668652016118399,-3,0.4401972544825522,147,855,6.3,independent
816.5334380805122,106.77153359155587,0.22598037387152467,-3,0.44038799759043257,148,856,6.5,independent
816.0605457782295,106.70969725518115,0.22632329533725712,-3,0.44216545821134656,151,857,6.7,independent
816.4889239608403,106.76571283688475,0.22610936288885108,-3,0.4407538391370237,147,858,6.4,independent
815.5939912595721,106.64868965997694,0.22751734632311552,-3,0.44077419589411465,149,859,6.1,independent
816.502383262253,106.76747280186095,0.22716801906982365,-3,0.4415190379913628,148,860,7.3,independent
816.2962260551928,106.74051527614034,0.22463696585737516,-3,0.44058615062167145,149,861,6.1,independent
815.9638867040795,106.69705792272859,0.22870331607624436,-3,0.44305226040250467,149,862,6.2,independent
816.8146736730743,106.80830851603291,0.22720404182157514,-3,0.4406144989697116,147,863,6.3,independent
816.584955898315,106.77827016370047,0.22526996670839952,-3,0.43977671747631414,149,864,6.3,independent
815.7701607452258,106.67172593170574,0.22635588981244772,-3,0.44054153546884967,149,865,6.3,independent
816.032993014087,106.70609440103583,0.23008682841470096,-3,0.4435862365574192,149,866,6.3,independent
816.6725315795737,106.78972173366348,0.2221764361208703,-3,0.4408826715912641,150,867,6.3,independent
816.2934023085355,106.74014603742089,0.2263166325591726,-3,0.4405823037642853,149,868,6.2,independent
816.1874746213477,106.72629472272466,0.2253792444286732,-3,0.4410164359210351,149,869,6.4,independent
815.9480335821522,106.69498493702898,0.22200747486582642,-3,0.43957736363735866,151,870,6.5,independent
816.2540964036726,106.7350063192591,0.2255153424883921,-3,0.44171648490913595,150,871,6.4,independent
816.1333782383881,106.71922097228041,0.22523309887034176,-3,0.442067120409063,149,872,6.5,independent
